sample_index,frequency,true_pattern,pred_pattern,correct
1150,32.5,1,11,0
1151,35.0,15,15,1
1152,18.0,0,0,1
1153,30.5,10,8,0
1154,11.0,0,0,1
1155,30.5,12,12,1
1156,24.5,15,15,1
1157,26.0,15,15,1
1158,7.5,12,12,1
1159,19.0,2,2,1
1160,33.0,11,9,0
1161,38.0,13,5,0
1162,29.5,8,0,0
1163,22.0,3,3,1
1164,27.5,6,12,0
1165,39.0,15,13,0
1166,12.5,10,8,0
1167,17.0,8,0,0
1168,23.5,1,9,0
1169,31.0,15,7,0
1170,8.5,1,9,0
1171,39.5,9,9,1
1172,35.5,0,8,0
1173,27.5,1,1,1
1174,22.5,14,14,1
1175,30.5,7,7,1
1176,29.0,15,15,1
1177,31.5,3,11,0
1178,21.0,13,13,1
1179,35.0,10,0,0
1180,22.0,7,15,0
1181,25.5,8,0,0
1182,17.5,9,9,1
1183,35.5,5,7,0
1184,32.0,8,0,0
1185,39.0,6,14,0
1186,17.5,6,6,1
1187,16.0,15,15,1
1188,31.0,13,13,1
1189,8.0,6,2,0
1190,36.5,5,7,0
1191,19.5,5,7,0
1192,33.5,7,7,1
1193,32.0,14,5,0
1194,22.0,8,0,0
1195,38.0,8,2,0
1196,12.5,6,14,0
1197,34.0,3,11,0
1198,39.5,13,15,0
1199,35.0,10,0,0
1200,24.5,6,2,0
1201,33.5,1,5,0
1202,26.0,2,10,0
1203,38.5,14,14,1
1204,27.5,11,9,0
1205,27.0,11,11,1
1206,11.5,14,14,1
1207,38.5,6,12,0
1208,16.0,4,6,0
1209,35.0,13,13,1
1210,25.5,5,7,0
1211,27.5,9,1,0
1212,38.5,7,15,0
1213,38.5,8,8,1
1214,29.0,2,2,1
1215,35.0,14,14,1
1216,39.0,1,9,0
1217,9.5,5,5,1
1218,3.5,2,0,0
1219,17.5,2,8,0
1220,9.5,14,12,0
1221,27.5,13,15,0
1222,32.0,3,3,1
1223,29.5,3,1,0
1224,33.5,1,9,0
1225,19.5,3,11,0
1226,15.0,14,0,0
1227,37.5,5,5,1
1228,32.5,10,8,0
1229,22.5,6,4,0
1230,11.5,5,13,0
1231,12.0,6,6,1
1232,39.0,15,5,0
1233,4.0,9,9,1
1234,34.5,14,14,1
1235,36.0,10,0,0
1236,2.5,0,0,1
1237,30.5,5,13,0
1238,18.0,12,12,1
1239,29.5,11,11,1
1240,11.5,1,9,0
1241,7.0,8,0,0
1242,34.5,5,5,1
1243,29.5,0,2,0
1244,33.5,4,4,1
1245,31.0,3,9,0
1246,38.5,5,15,0
1247,33.5,11,11,1
1248,31.5,15,5,0
1249,12.5,12,12,1
1250,38.5,3,1,0
1251,34.0,4,14,0
1252,32.0,7,15,0
1253,37.5,13,5,0
1254,34.0,9,11,0
1255,39.0,14,12,0
1256,34.0,7,15,0
1257,35.5,4,12,0
1258,17.5,12,14,0
1259,19.0,6,4,0
1260,29.5,6,0,0
1261,28.0,4,14,0
1262,16.5,6,14,0
1263,38.0,8,10,0
1264,20.0,9,9,1
1265,13.0,5,3,0
1266,36.5,8,2,0
1267,39.5,10,8,0
1268,22.0,15,7,0
1269,39.0,10,2,0
1270,20.0,12,12,1
1271,34.5,8,8,1
1272,11.0,7,7,1
1273,22.5,9,1,0
1274,35.0,6,14,0
1275,38.5,4,4,1
1276,16.0,9,1,0
1277,29.5,15,7,0
1278,36.0,0,0,1
1279,10.0,11,3,0
1280,36.5,6,4,0
1281,37.0,8,0,0
1282,25.5,13,15,0
1283,26.5,15,15,1
1284,16.0,8,0,0
1285,37.0,5,7,0
1286,28.0,2,0,0
1287,14.0,6,6,1
1288,39.5,11,9,0
1289,30.5,7,7,1
1290,33.5,0,2,0
1291,36.5,9,1,0
1292,33.5,2,0,0
1293,37.0,6,14,0
1294,21.0,1,1,1
1295,23.0,6,6,1
1296,3.0,1,0,0
1297,11.0,0,0,1
1298,12.5,15,15,1
1299,9.0,11,7,0
1300,22.5,9,9,1
1301,4.5,3,3,1
1302,31.5,14,6,0
1303,30.0,14,12,0
1304,27.0,5,7,0
1305,24.0,7,7,1
1306,34.0,2,10,0
1307,36.0,6,14,0
1308,33.0,0,8,0
1309,36.0,14,14,1
1310,13.5,6,14,0
1311,31.0,6,6,1
1312,33.0,4,14,0
1313,26.5,7,7,1
1314,29.5,6,6,1
1315,16.5,3,5,0
1316,18.0,5,13,0
1317,34.5,4,4,1
1318,24.0,14,14,1
1319,12.0,8,0,0
1320,31.0,2,0,0
1321,31.5,5,13,0
1322,39.5,1,1,1
1323,32.0,12,14,0
1324,7.5,5,13,0
1325,28.5,5,15,0
1326,25.0,6,4,0
1327,39.5,15,15,1
1328,31.0,13,13,1
1329,27.5,5,13,0
1330,37.5,4,0,0
1331,21.0,5,5,1
1332,36.5,13,15,0
1333,15.5,11,3,0
1334,28.0,11,11,1
1335,25.5,0,0,1
1336,10.5,5,13,0
1337,20.0,0,0,1
1338,17.0,4,6,0
1339,26.5,8,0,0
1340,23.0,3,3,1
1341,26.5,14,14,1
1342,29.0,12,14,0
1343,39.5,14,14,1
1344,30.0,10,8,0
1345,33.5,3,3,1
1346,22.0,14,14,1
1347,29.5,4,12,0
1348,16.5,5,5,1
1349,22.0,2,0,0
1350,37.0,0,0,1
1351,39.5,8,8,1
1352,35.0,3,11,0
1353,35.5,1,15,0
1354,31.0,10,2,0
1355,33.5,5,5,1
1356,1.5,9,11,0
1357,26.5,5,7,0
1358,35.0,13,7,0
1359,8.5,4,12,0
1360,34.5,10,2,0
1361,15.0,10,11,0
1362,36.5,10,0,0
1363,39.0,11,11,1
1364,14.5,14,14,1
1365,27.0,14,14,1
1366,37.0,3,3,1
1367,37.0,14,6,0
1368,36.0,15,15,1
1369,28.0,7,15,0
1370,22.5,8,8,1
1371,24.0,15,7,0
1372,39.0,14,14,1
1373,36.5,0,8,0
1374,31.0,6,14,0
1375,38.5,8,0,0
1376,12.0,5,7,0
1377,36.0,0,0,1
1378,36.0,7,7,1
1379,39.5,4,14,0
1380,20.0,2,2,1
1381,26.0,6,6,1
1382,31.5,7,15,0
1383,22.0,8,0,0
1384,37.0,5,15,0
1385,6.0,1,1,1
1386,34.5,1,9,0
1387,29.5,2,8,0
1388,20.5,11,11,1
1389,18.5,14,14,1
1390,36.0,12,5,0
1391,28.0,15,15,1
1392,32.5,11,11,1
1393,15.0,5,5,1
1394,24.5,5,13,0
1395,29.5,11,11,1
1396,12.0,1,9,0
1397,24.0,5,5,1
1398,30.5,2,2,1
1399,24.0,3,3,1
1400,37.0,14,14,1
1401,20.0,12,12,1
1402,37.0,4,14,0
1403,32.0,4,6,0
1404,15.0,12,12,1
1405,25.0,4,12,0
1406,27.5,8,8,1
1407,25.5,2,10,0
1408,20.0,5,15,0
1409,16.0,3,3,1
1410,31.5,8,2,0
1411,39.0,0,0,1
1412,30.5,4,12,0
1413,38.0,13,15,0
1414,37.5,8,0,0
1415,34.5,5,5,1
1416,36.5,11,1,0
1417,26.5,0,0,1
1418,39.5,7,15,0
1419,26.0,10,0,0
1420,31.0,12,12,1
1421,20.0,0,2,0
1422,22.0,11,11,1
1423,17.5,1,1,1
1424,34.5,14,14,1
1425,35.0,12,4,0
1426,32.0,5,15,0
1427,19.5,0,10,0
1428,8.0,9,9,1
1429,40.0,7,7,1
1430,22.0,6,14,0
1431,27.0,9,9,1
1432,6.5,15,15,1
1433,23.0,5,13,0
1434,27.0,8,0,0
1435,29.5,11,11,1
1436,26.5,15,15,1
1437,20.5,8,0,0
1438,38.5,8,8,1
1439,11.5,14,4,0
1440,30.0,4,12,0
1441,36.5,5,5,1
1442,22.5,3,3,1
1443,16.0,11,9,0
1444,19.5,11,11,1
1445,16.0,10,0,0
1446,15.5,5,15,0
1447,25.5,5,13,0
1448,40.0,9,11,0
1449,8.0,3,3,1
1450,34.0,8,0,0
1451,5.5,6,6,1
1452,36.5,7,7,1
1453,40.0,7,7,1
1454,37.5,10,2,0
1455,37.5,9,9,1
1456,35.5,7,5,0
1457,19.5,7,7,1
1458,1.0,13,13,1
1459,27.5,14,4,0
1460,31.0,1,11,0
1461,10.5,9,9,1
1462,23.0,4,6,0
1463,39.5,1,11,0
1464,13.0,6,14,0
1465,21.5,10,8,0
1466,37.5,15,7,0
1467,24.0,6,14,0
1468,28.0,14,13,0
1469,8.5,3,15,0
1470,17.0,7,15,0
1471,27.0,9,11,0
1472,37.0,5,5,1
1473,5.0,8,0,0
1474,39.5,3,11,0
1475,38.0,15,15,1
1476,37.5,1,1,1
1477,25.0,0,0,1
1478,33.0,3,9,0
1479,37.5,13,13,1
1480,36.5,3,3,1
1481,14.5,8,9,0
1482,32.5,4,4,1
1483,14.0,12,12,1
1484,37.0,7,7,1
1485,30.0,13,13,1
1486,30.0,0,0,1
1487,40.0,7,15,0
1488,35.0,12,12,1
1489,17.0,6,4,0
1490,38.5,0,2,0
1491,32.0,13,13,1
1492,28.5,5,5,1
1493,31.0,12,14,0
1494,27.5,12,14,0
1495,21.5,0,0,1
1496,23.5,8,8,1
1497,38.0,3,11,0
1498,25.5,9,11,0
1499,22.5,1,11,0
1500,32.0,11,11,1
1501,27.5,2,0,0
1502,32.5,7,7,1
1503,37.0,8,15,0
1504,38.5,6,6,1
1505,35.5,15,15,1
1506,26.5,11,11,1
1507,39.5,14,14,1
1508,37.5,14,14,1
1509,27.5,10,0,0
1510,40.0,8,8,1
1511,22.0,10,0,0
1512,23.0,6,14,0
1513,14.5,14,6,0
1514,40.0,11,3,0
1515,10.0,3,3,1
1516,5.0,12,12,1
1517,32.0,5,7,0
1518,33.5,13,13,1
1519,20.0,12,0,0
1520,10.0,10,0,0
1521,33.0,14,6,0
1522,36.5,11,11,1
1523,18.5,13,13,1
1524,20.0,10,0,0
1525,21.0,1,9,0
1526,20.0,4,4,1
1527,26.0,1,15,0
1528,37.5,2,0,0
1529,23.5,5,5,1
1530,13.5,8,2,0
1531,29.5,2,0,0
1532,29.5,10,0,0
1533,13.5,10,0,0
1534,31.0,7,7,1
1535,38.5,3,1,0
1536,33.5,10,0,0
1537,37.0,10,0,0
1538,19.5,3,15,0
1539,21.5,2,0,0
1540,31.0,3,3,1
1541,38.5,13,7,0
1542,9.5,2,15,0
1543,21.5,12,0,0
1544,19.5,14,0,0
1545,31.0,9,9,1
1546,29.0,7,7,1
1547,35.5,3,11,0
1548,34.0,2,0,0
1549,23.5,13,15,0
1550,16.5,12,12,1
1551,34.5,10,0,0
1552,25.5,0,0,1
1553,24.0,2,0,0
1554,17.5,8,2,0
1555,13.0,10,2,0
1556,12.5,3,11,0
1557,11.0,4,12,0
1558,27.0,13,11,0
1559,33.0,0,0,1
1560,33.5,5,7,0
1561,21.5,9,9,1
1562,20.5,7,7,1
1563,17.5,3,11,0
1564,20.0,6,6,1
1565,27.0,12,14,0
1566,30.0,5,15,0
1567,37.0,9,11,0
1568,32.5,3,11,0
1569,29.0,13,7,0
1570,39.5,6,6,1
1571,17.0,2,0,0
1572,34.5,6,14,0
1573,40.0,4,12,0
1574,29.0,1,11,0
1575,26.5,2,0,0
1576,27.0,6,12,0
1577,12.5,14,14,1
1578,35.0,7,7,1
1579,7.0,9,9,1
1580,37.0,4,12,0
1581,36.0,4,4,1
1582,33.0,0,0,1
1583,34.0,5,5,1
1584,37.0,13,13,1
1585,14.0,4,4,1
1586,32.0,10,0,0
1587,32.5,2,0,0
1588,21.5,9,9,1
1589,40.0,7,7,1
1590,31.5,11,9,0
1591,36.0,1,11,0
1592,39.5,12,15,0
1593,20.0,7,15,0
1594,33.5,7,13,0
1595,32.0,10,8,0
1596,19.5,12,6,0
1597,3.5,13,13,1
1598,32.5,7,7,1
1599,34.5,4,4,1
1600,39.5,13,5,0
1601,15.5,3,9,0
1602,2.0,9,11,0
1603,1.5,5,5,1
1604,38.0,5,5,1
1605,20.0,14,14,1
1606,39.0,1,8,0
1607,38.0,9,11,0
1608,37.5,7,13,0
1609,9.0,15,15,1
1610,32.5,9,9,1
1611,40.0,15,15,1
1612,38.0,6,12,0
1613,32.0,7,7,1
1614,19.5,14,12,0
1615,20.0,14,0,0
1616,38.5,14,14,1
1617,34.5,6,6,1
1618,37.5,9,1,0
1619,30.5,0,2,0
1620,31.0,4,12,0
1621,9.0,2,0,0
1622,2.5,13,13,1
1623,24.0,9,9,1
1624,10.5,4,6,0
1625,2.5,6,14,0
1626,26.0,9,3,0
1627,32.5,7,15,0
1628,38.0,13,13,1
1629,37.5,12,12,1
1630,5.0,0,2,0
1631,40.0,13,5,0
1632,22.0,10,0,0
1633,30.0,15,15,1
1634,34.5,0,2,0
1635,38.5,3,9,0
1636,14.5,2,0,0
1637,36.0,4,12,0
1638,30.0,3,11,0
1639,39.5,2,8,0
1640,39.5,0,8,0
1641,28.0,7,15,0
1642,12.0,10,0,0
1643,6.0,9,9,1
1644,19.0,4,4,1
1645,35.0,2,0,0
1646,35.5,11,7,0
1647,15.0,0,2,0
1648,32.5,10,0,0
1649,34.0,1,11,0
1650,29.5,5,13,0
1651,19.5,4,6,0
1652,36.5,7,7,1
1653,15.5,7,15,0
1654,23.0,12,12,1
1655,11.5,11,15,0
1656,21.5,2,2,1
1657,32.5,12,14,0
1658,39.0,14,14,1
1659,28.0,5,5,1
1660,25.5,9,11,0
1661,26.0,15,13,0
1662,35.0,10,2,0
1663,21.0,4,6,0
1664,15.0,11,11,1
1665,32.0,6,12,0
1666,33.0,13,13,1
1667,13.0,2,0,0
1668,24.5,6,4,0
1669,19.5,10,8,0
1670,39.5,5,7,0
1671,32.5,0,0,1
1672,9.0,7,7,1
1673,31.5,13,11,0
1674,16.0,2,2,1
1675,32.5,15,15,1
1676,15.5,4,12,0
1677,27.5,11,11,1
1678,36.5,10,0,0
1679,34.5,10,8,0
1680,9.0,1,9,0
1681,36.0,6,6,1
1682,25.0,10,0,0
1683,3.0,11,11,1
1684,15.5,2,0,0
1685,25.5,13,7,0
1686,32.5,5,7,0
1687,20.5,3,3,1
1688,27.0,1,11,0
1689,39.5,3,13,0
1690,31.0,14,8,0
1691,33.0,5,13,0
1692,20.5,15,15,1
1693,4.5,12,12,1
1694,17.0,10,11,0
1695,36.0,14,6,0
1696,38.0,1,9,0
1697,23.0,14,14,1
1698,20.0,5,7,0
1699,29.5,12,12,1
1700,20.0,10,8,0
1701,36.0,1,7,0
1702,38.0,4,0,0
1703,23.5,15,5,0
1704,28.5,7,15,0
1705,23.0,0,0,1
1706,33.5,1,1,1
1707,15.5,11,11,1
1708,29.5,1,3,0
1709,17.0,5,5,1
1710,26.5,12,6,0
1711,36.0,4,6,0
1712,13.5,12,12,1
1713,37.0,1,5,0
1714,26.0,11,11,1
1715,33.5,15,15,1
1716,15.5,3,3,1
1717,35.5,15,15,1
1718,35.0,4,4,1
1719,8.5,5,5,1
1720,10.5,13,13,1
1721,4.5,5,13,0
1722,30.5,8,0,0
1723,40.0,6,14,0
1724,38.5,5,7,0
1725,32.0,0,0,1
1726,36.5,8,8,1
1727,26.5,5,5,1
1728,9.0,1,7,0
1729,31.5,6,14,0
1730,36.5,8,8,1
1731,21.5,13,9,0
1732,25.5,10,8,0
1733,21.0,5,15,0
1734,38.5,10,2,0
1735,39.5,14,14,1
1736,22.5,9,9,1
1737,24.5,11,11,1
1738,11.5,6,14,0
1739,30.0,10,2,0
1740,33.0,14,14,1
1741,25.0,15,15,1
1742,37.0,14,14,1
1743,21.0,9,3,0
1744,12.5,4,12,0
1745,30.5,9,7,0
1746,23.5,0,8,0
1747,39.5,6,6,1
1748,21.0,8,12,0
1749,39.5,13,13,1
1750,14.0,11,11,1
1751,35.5,9,9,1
1752,36.5,4,12,0
1753,23.0,14,14,1
1754,2.5,3,11,0
1755,15.0,9,11,0
1756,32.0,11,1,0
1757,18.0,15,11,0
1758,37.0,10,8,0
1759,32.0,0,6,0
1760,27.5,1,9,0
1761,19.0,4,4,1
1762,25.5,8,8,1
1763,29.5,1,1,1
1764,25.5,7,15,0
1765,14.5,6,12,0
1766,33.0,2,0,0
1767,32.0,1,1,1
1768,36.5,6,6,1
1769,15.5,9,9,1
1770,36.5,3,3,1
1771,25.0,3,9,0
1772,26.5,1,11,0
1773,36.0,5,7,0
1774,35.5,8,8,1
1775,25.5,2,0,0
1776,39.0,10,0,0
1777,25.0,11,11,1
1778,37.5,10,8,0
1779,40.0,1,9,0
1780,21.0,4,4,1
1781,29.5,7,7,1
1782,30.0,8,0,0
1783,34.5,10,0,0
1784,19.5,15,15,1
1785,29.0,4,12,0
1786,26.5,11,11,1
1787,36.0,13,13,1
1788,28.0,4,4,1
1789,38.5,4,12,0
1790,16.5,0,2,0
1791,24.5,3,3,1
1792,33.5,15,15,1
1793,22.0,10,8,0
1794,15.5,4,12,0
1795,21.5,6,6,1
1796,31.0,5,5,1
1797,29.5,3,9,0
1798,37.5,13,15,0
1799,36.0,7,5,0
1800,39.5,12,14,0
1801,35.0,11,9,0
1802,36.5,12,12,1
1803,28.5,15,15,1
1804,36.0,2,0,0
1805,33.0,1,11,0
1806,23.5,11,11,1
1807,25.0,7,7,1
1808,25.5,6,6,1
1809,35.5,12,14,0
1810,33.0,1,9,0
1811,5.5,2,2,1
1812,32.5,15,15,1
1813,14.5,10,0,0
1814,38.5,4,4,1
1815,28.5,15,7,0
1816,39.0,1,3,0
1817,30.0,8,2,0
1818,38.0,15,15,1
1819,40.0,12,4,0
1820,23.0,7,7,1
1821,2.0,8,0,0
1822,40.0,8,8,1
1823,39.5,6,15,0
1824,28.0,2,2,1
1825,38.5,15,13,0
1826,40.0,6,14,0
1827,39.0,4,6,0
1828,14.5,3,3,1
1829,19.0,10,0,0
1830,36.5,15,13,0
1831,4.0,4,12,0
1832,32.0,5,13,0
1833,21.0,11,3,0
1834,17.5,12,12,1
1835,33.5,1,1,1
1836,18.0,8,0,0
1837,33.5,15,13,0
1838,10.0,6,14,0
1839,12.5,5,5,1
1840,33.5,15,15,1
1841,27.5,14,14,1
1842,23.0,11,11,1
1843,3.0,2,0,0
1844,17.0,10,0,0
1845,38.0,6,13,0
1846,34.0,1,9,0
1847,17.0,9,9,1
1848,36.0,1,9,0
1849,35.5,12,12,1
1850,40.0,10,10,1
1851,18.5,14,14,1
1852,34.0,6,6,1
1853,34.0,10,0,0
1854,22.0,13,5,0
1855,22.0,2,0,0
1856,30.0,10,8,0
1857,28.5,15,15,1
1858,16.0,8,0,0
1859,36.5,3,3,1
1860,35.5,10,10,1
1861,39.5,3,1,0
1862,20.5,9,11,0
1863,39.0,2,8,0
1864,38.5,8,0,0
1865,10.0,3,3,1
1866,40.0,1,7,0
1867,24.5,2,8,0
1868,25.0,1,1,1
1869,37.0,12,14,0
1870,34.0,3,1,0
1871,5.5,0,2,0
1872,29.5,13,13,1
1873,30.0,9,1,0
1874,38.5,9,9,1
1875,31.5,5,7,0
1876,39.0,12,4,0
1877,39.5,12,12,1
1878,36.0,3,9,0
1879,35.5,3,11,0
1880,28.5,12,14,0
1881,38.5,1,1,1
1882,35.5,0,0,1
1883,30.0,11,7,0
1884,9.5,10,10,1
1885,34.0,9,9,1
1886,33.0,14,12,0
1887,38.0,7,14,0
1888,38.0,14,15,0
1889,12.5,4,2,0
1890,28.5,14,12,0
1891,27.5,6,14,0
1892,33.5,15,15,1
1893,35.5,2,8,0
1894,19.5,7,7,1
1895,30.5,5,5,1
1896,24.0,6,12,0
1897,6.5,2,8,0
1898,32.5,2,0,0
1899,24.0,0,8,0
1900,36.0,2,2,1
1901,26.0,12,2,0
1902,31.0,13,13,1
1903,7.5,0,0,1
1904,35.0,11,11,1
1905,23.0,15,15,1
1906,28.5,0,8,0
1907,34.0,13,13,1
1908,15.0,4,4,1
1909,37.0,1,9,0
1910,31.5,2,0,0
1911,28.0,1,1,1
1912,23.0,10,0,0
1913,39.5,13,13,1
1914,18.5,0,0,1
1915,34.5,7,7,1
1916,14.0,1,9,0
1917,25.0,10,0,0
1918,25.0,3,11,0
1919,16.5,8,0,0
1920,18.0,11,0,0
1921,18.0,15,15,1
1922,14.5,13,15,0
1923,31.0,7,15,0
1924,10.5,15,15,1
1925,25.0,14,4,0
1926,26.0,2,2,1
1927,17.0,8,0,0
1928,1.0,12,14,0
1929,21.5,0,0,1
1930,28.0,6,6,1
1931,29.0,12,4,0
1932,37.5,3,9,0
1933,40.0,2,8,0
1934,29.5,15,15,1
1935,35.0,0,8,0
1936,25.0,14,14,1
1937,7.5,7,7,1
1938,39.0,10,8,0
1939,15.0,3,11,0
1940,17.5,8,0,0
1941,36.0,4,6,0
1942,29.0,4,12,0
1943,14.0,1,9,0
1944,23.0,12,14,0
1945,33.5,4,14,0
1946,24.0,2,0,0
1947,32.5,14,14,1
1948,26.5,13,13,1
1949,37.5,5,15,0
1950,31.0,1,11,0
1951,11.5,15,15,1
1952,33.0,12,6,0
1953,34.0,2,0,0
1954,9.0,9,1,0
1955,32.0,3,11,0
1956,32.5,5,7,0
1957,23.5,8,0,0
1958,7.5,11,15,0
1959,25.0,12,12,1
1960,35.0,13,7,0
1961,24.0,5,15,0
1962,24.5,2,0,0
1963,40.0,2,8,0
1964,32.0,1,11,0
1965,17.5,7,5,0
1966,25.0,5,15,0
1967,21.0,9,1,0
1968,16.5,7,7,1
1969,10.5,15,7,0
1970,34.0,12,12,1
1971,14.0,8,0,0
1972,12.0,9,9,1
1973,34.5,2,8,0
1974,31.5,11,9,0
1975,38.0,8,14,0
1976,16.5,0,0,1
1977,27.0,11,3,0
1978,18.5,10,0,0
1979,34.5,3,11,0
1980,40.0,3,3,1
1981,34.0,5,5,1
1982,15.5,7,15,0
1983,25.0,0,8,0
1984,20.0,1,1,1
1985,38.0,7,7,1
1986,32.0,3,11,0
1987,17.0,11,11,1
1988,23.0,5,7,0
1989,29.0,11,11,1
1990,32.5,13,15,0
1991,28.5,0,8,0
1992,27.0,0,0,1
1993,39.5,6,4,0
1994,38.5,3,11,0
1995,32.5,14,14,1
1996,27.5,3,15,0
1997,19.0,1,9,0
1998,13.0,13,13,1
1999,38.0,2,6,0
2000,5.0,15,11,0
2001,40.0,14,14,1
2002,2.0,10,0,0
2003,28.0,0,2,0
2004,29.0,4,12,0
2005,10.0,6,2,0
2006,20.5,13,13,1
2007,27.5,6,12,0
2008,36.5,3,1,0
2009,25.5,7,7,1
2010,29.0,1,1,1
2011,39.5,7,7,1
2012,13.5,12,4,0
2013,7.5,2,0,0
2014,20.0,3,3,1
2015,33.0,10,14,0
2016,35.5,14,14,1
2017,27.0,1,11,0
2018,23.0,8,2,0
2019,26.5,12,14,0
2020,31.5,4,6,0
2021,34.0,15,15,1
2022,5.5,8,0,0
2023,15.0,7,7,1
2024,18.5,6,14,0
2025,13.0,12,12,1
2026,37.5,3,7,0
2027,14.5,1,1,1
2028,10.5,12,12,1
2029,28.0,8,0,0
2030,39.5,14,14,1
2031,4.5,1,9,0
2032,6.5,8,0,0
2033,38.5,1,1,1
2034,11.0,3,3,1
2035,33.5,2,2,1
2036,26.5,10,0,0
2037,24.0,13,13,1
2038,30.0,2,0,0
2039,37.0,7,15,0
2040,11.5,3,7,0
2041,37.0,14,14,1
2042,15.0,6,6,1
2043,28.0,0,0,1
2044,39.5,8,8,1
2045,26.0,4,14,0
2046,39.0,5,7,0
2047,28.5,2,2,1
2048,27.5,11,15,0
2049,22.5,5,5,1
2050,8.0,15,15,1
2051,20.5,15,15,1
2052,16.5,4,14,0
2053,29.0,4,14,0
2054,26.0,7,15,0
2055,24.0,6,6,1
2056,37.5,7,7,1
2057,20.0,15,15,1
2058,34.0,5,5,1
2059,32.0,1,11,0
2060,31.0,12,12,1
2061,28.0,5,9,0
2062,25.5,8,8,1
2063,29.0,13,5,0
2064,33.0,1,9,0
2065,29.5,7,5,0
2066,26.5,11,2,0
2067,40.0,15,13,0
2068,23.0,10,0,0
2069,34.5,11,3,0
2070,30.5,5,13,0
2071,39.5,12,14,0
2072,34.0,12,14,0
2073,15.5,13,13,1
2074,39.0,14,14,1
2075,39.5,12,12,1
2076,30.0,1,1,1
2077,40.0,12,14,0
2078,34.5,0,8,0
2079,35.0,3,3,1
2080,20.0,15,15,1
2081,4.5,0,0,1
2082,22.0,13,15,0
2083,16.5,8,2,0
2084,22.5,6,4,0
2085,6.5,12,0,0
2086,37.0,9,9,1
2087,38.0,5,7,0
2088,2.5,8,0,0
2089,39.0,8,8,1
2090,28.5,3,1,0
2091,20.5,14,14,1
2092,37.0,12,4,0
2093,38.5,9,1,0
2094,16.0,8,0,0
2095,33.0,5,5,1
2096,35.0,15,15,1
2097,29.0,2,2,1
2098,33.5,15,7,0
2099,26.0,3,3,1
2100,37.0,15,15,1
2101,21.5,11,11,1
2102,17.0,13,13,1
2103,34.0,9,9,1
2104,24.0,11,9,0
2105,39.0,9,9,1
2106,13.0,5,5,1
2107,30.5,14,14,1
2108,15.5,0,2,0
2109,25.5,13,13,1
2110,5.5,1,9,0
2111,31.5,7,7,1
2112,39.5,5,13,0
2113,27.0,0,0,1
2114,28.0,3,11,0
2115,32.5,5,5,1
2116,18.5,13,13,1
2117,23.5,15,15,1
2118,32.5,2,0,0
2119,23.0,4,4,1
2120,20.5,13,13,1
2121,21.5,1,3,0
2122,31.0,10,6,0
2123,25.0,12,12,1
2124,37.0,6,14,0
2125,23.5,3,11,0
2126,38.5,3,9,0
2127,39.0,2,0,0
2128,38.5,1,1,1
2129,30.5,6,6,1
2130,32.5,15,15,1
2131,1.5,14,12,0
2132,23.0,1,1,1
2133,33.5,0,8,0
2134,31.5,0,0,1
2135,33.0,0,0,1
2136,16.5,5,13,0
2137,31.5,12,14,0
2138,14.5,4,5,0
2139,31.5,9,9,1
2140,27.5,0,2,0
2141,10.5,2,0,0
2142,31.0,7,15,0
2143,8.5,5,5,1
2144,23.5,4,4,1
2145,40.0,14,12,0
2146,29.0,2,8,0
2147,12.5,2,2,1
2148,29.5,0,0,1
2149,21.5,8,2,0
2150,26.5,3,2,0
2151,15.0,8,0,0
2152,6.5,9,1,0
2153,23.0,11,11,1
2154,29.0,8,0,0
2155,7.0,3,7,0
2156,24.5,5,13,0
2157,21.5,7,7,1
2158,37.0,11,11,1
2159,40.0,1,9,0
2160,33.5,8,8,1
2161,13.5,15,7,0
2162,30.0,12,6,0
2163,34.0,14,12,0
2164,14.5,12,14,0
2165,38.0,12,14,0
2166,26.5,7,7,1
2167,36.0,11,1,0
2168,33.5,13,15,0
2169,36.0,12,14,0
2170,30.5,4,12,0
2171,11.0,1,1,1
2172,27.5,12,12,1
2173,2.0,12,12,1
2174,34.0,4,4,1
2175,32.5,10,0,0
2176,18.0,13,15,0
2177,15.0,1,1,1
2178,12.0,15,7,0
2179,39.5,4,13,0
2180,11.5,10,0,0
2181,34.0,9,9,1
2182,33.5,4,4,1
2183,35.5,3,11,0
2184,36.0,2,8,0
2185,29.0,8,0,0
2186,18.0,14,6,0
2187,5.5,5,5,1
2188,40.0,14,12,0
2189,20.0,6,14,0
2190,14.0,5,5,1
2191,29.5,10,8,0
2192,34.5,9,1,0
2193,33.0,6,12,0
2194,40.0,11,9,0
2195,36.5,6,14,0
2196,39.0,6,12,0
2197,40.0,2,0,0
2198,35.0,10,0,0
2199,4.0,10,0,0
2200,27.5,3,8,0
2201,39.0,7,13,0
2202,24.5,7,15,0
2203,19.5,2,8,0
2204,23.5,3,11,0
2205,12.0,4,12,0
2206,22.5,13,15,0
2207,35.0,15,15,1
2208,38.5,2,9,0
2209,8.0,5,13,0
2210,39.0,6,14,0
2211,18.5,5,13,0
2212,29.0,10,8,0
2213,33.5,5,15,0
2214,9.5,3,11,0
2215,21.5,12,14,0
2216,25.0,6,4,0
2217,28.5,1,9,0
2218,8.5,6,6,1
2219,32.5,4,12,0
2220,11.0,9,11,0
2221,30.0,0,0,1
2222,24.0,4,12,0
2223,19.0,14,14,1
2224,34.0,13,7,0
