sample_index,frequency,true_pattern,pred_pattern,correct
1150,36.0,1,5,0
1151,13.5,4,4,1
1152,16.0,7,7,1
1153,27.5,10,10,1
1154,23.5,1,9,0
1155,18.5,6,14,0
1156,4.5,10,2,0
1157,28.5,8,10,0
1158,17.5,13,13,1
1159,22.5,15,15,1
1160,13.5,15,15,1
1161,35.0,12,4,0
1162,26.5,9,9,1
1163,15.5,0,10,0
1164,2.0,11,15,0
1165,39.5,0,0,1
1166,1.5,11,11,1
1167,28.0,14,13,0
1168,20.5,11,11,1
1169,30.5,10,0,0
1170,40.0,4,10,0
1171,40.0,14,6,0
1172,4.0,13,12,0
1173,33.0,1,1,1
1174,35.5,7,7,1
1175,35.5,11,11,1
1176,27.5,6,6,1
1177,25.0,2,10,0
1178,23.0,13,7,0
1179,23.0,15,7,0
1180,19.5,10,10,1
1181,30.0,2,0,0
1182,37.5,12,12,1
1183,38.0,12,14,0
1184,33.5,2,10,0
1185,38.0,8,10,0
1186,37.5,11,11,1
1187,16.0,2,10,0
1188,6.0,8,10,0
1189,11.5,8,10,0
1190,7.5,5,13,0
1191,2.5,12,14,0
1192,11.5,4,10,0
1193,26.5,5,5,1
1194,35.0,13,15,0
1195,39.5,0,0,1
1196,32.5,4,12,0
1197,23.5,12,4,0
1198,39.5,5,7,0
1199,20.0,6,6,1
1200,28.0,13,7,0
1201,20.0,15,15,1
1202,36.5,10,0,0
1203,32.5,0,10,0
1204,26.5,11,10,0
1205,8.0,0,10,0
1206,40.0,9,11,0
1207,36.0,4,4,1
1208,31.0,4,4,1
1209,22.0,1,11,0
1210,39.0,10,2,0
1211,27.5,8,8,1
1212,31.0,8,2,0
1213,33.5,7,5,0
1214,36.5,2,10,0
1215,35.5,0,0,1
1216,32.0,5,5,1
1217,26.5,11,9,0
1218,18.0,11,11,1
1219,26.5,8,10,0
1220,6.5,15,13,0
1221,12.5,9,9,1
1222,39.5,6,6,1
1223,24.5,2,10,0
1224,2.5,2,10,0
1225,21.5,11,10,0
1226,36.5,7,5,0
1227,21.5,13,7,0
1228,16.0,15,15,1
1229,12.5,15,15,1
1230,12.0,6,0,0
1231,15.0,0,10,0
1232,23.5,3,1,0
1233,28.0,1,11,0
1234,37.0,1,5,0
1235,36.0,0,0,1
1236,16.5,2,10,0
1237,26.5,8,10,0
1238,11.5,3,3,1
1239,39.0,6,6,1
1240,22.0,10,2,0
1241,28.0,10,10,1
1242,29.5,1,1,1
1243,29.5,9,11,0
1244,38.0,8,8,1
1245,21.5,8,8,1
1246,40.0,5,7,0
1247,29.5,10,0,0
1248,38.5,3,11,0
1249,28.5,5,13,0
1250,18.5,2,10,0
1251,17.5,14,14,1
1252,19.0,3,3,1
1253,24.0,3,11,0
1254,23.0,7,15,0
1255,37.5,5,13,0
1256,12.0,1,13,0
1257,27.5,7,5,0
1258,39.5,6,4,0
1259,36.0,15,15,1
1260,37.5,3,7,0
1261,35.5,0,2,0
1262,13.0,11,11,1
1263,9.0,14,10,0
1264,21.0,7,15,0
1265,11.0,0,0,1
1266,37.0,2,10,0
1267,11.5,6,6,1
1268,36.5,1,11,0
1269,24.0,8,10,0
1270,36.5,14,2,0
1271,39.5,1,1,1
1272,16.5,5,13,0
1273,30.5,2,8,0
1274,20.5,14,14,1
1275,15.5,6,6,1
1276,25.5,14,6,0
1277,10.5,3,3,1
1278,27.0,1,11,0
1279,34.5,2,0,0
1280,40.0,10,0,0
1281,38.0,6,4,0
1282,38.0,10,0,0
1283,33.5,7,15,0
1284,28.5,8,0,0
1285,28.5,0,2,0
1286,34.5,4,4,1
1287,11.0,7,7,1
1288,32.0,5,13,0
1289,12.0,14,6,0
1290,19.5,13,15,0
1291,11.0,9,9,1
1292,4.5,5,13,0
1293,37.5,5,5,1
1294,27.0,5,7,0
1295,9.5,14,12,0
1296,26.0,5,5,1
1297,32.0,9,9,1
1298,23.0,14,14,1
1299,36.5,0,10,0
1300,24.0,0,10,0
1301,23.0,6,14,0
1302,38.5,5,7,0
1303,15.0,6,6,1
1304,39.0,14,12,0
1305,1.0,10,2,0
1306,19.5,7,5,0
1307,28.0,11,11,1
1308,14.0,0,11,0
1309,39.0,8,8,1
1310,37.0,3,3,1
1311,36.0,14,14,1
1312,29.0,15,14,0
1313,40.0,8,2,0
1314,37.0,2,0,0
1315,37.0,4,6,0
1316,16.5,12,12,1
1317,39.0,4,12,0
1318,31.0,10,6,0
1319,27.5,4,4,1
1320,30.5,4,4,1
1321,23.0,12,14,0
1322,15.0,1,1,1
1323,40.0,12,14,0
1324,6.5,0,10,0
1325,23.0,4,4,1
1326,25.5,11,11,1
1327,27.0,8,2,0
1328,23.0,11,15,0
1329,28.0,3,11,0
1330,29.5,2,0,0
1331,21.0,9,11,0
1332,29.5,6,6,1
1333,19.0,6,4,0
1334,33.5,15,15,1
1335,39.0,15,5,0
1336,20.5,5,5,1
1337,32.5,4,4,1
1338,21.5,1,3,0
1339,31.5,2,0,0
1340,25.5,12,12,1
1341,31.5,10,0,0
1342,21.5,10,10,1
1343,28.0,8,14,0
1344,35.0,6,6,1
1345,31.0,9,9,1
1346,32.5,6,6,1
1347,31.0,4,4,1
1348,34.0,5,5,1
1349,31.0,1,11,0
1350,38.0,0,0,1
1351,36.0,15,15,1
1352,31.0,12,14,0
1353,11.5,3,3,1
1354,14.0,6,6,1
1355,32.5,12,12,1
1356,18.0,3,3,1
1357,38.5,5,4,0
1358,32.0,3,11,0
1359,26.0,2,10,0
1360,23.0,8,10,0
1361,39.5,0,0,1
1362,18.5,4,10,0
1363,7.5,11,15,0
1364,20.5,12,14,0
1365,37.5,1,11,0
1366,15.5,2,2,1
1367,30.5,7,7,1
1368,26.5,15,13,0
1369,7.5,1,1,1
1370,25.0,0,10,0
1371,36.0,9,3,0
1372,25.0,3,3,1
1373,38.5,8,10,0
1374,30.0,7,7,1
1375,39.0,1,1,1
1376,11.0,4,4,1
1377,33.5,9,9,1
1378,36.0,5,7,0
1379,9.0,4,12,0
1380,28.5,14,6,0
1381,18.5,4,12,0
1382,26.0,4,14,0
1383,13.5,15,7,0
1384,40.0,0,10,0
1385,33.0,7,7,1
1386,24.5,7,15,0
1387,29.0,13,15,0
1388,39.5,8,10,0
1389,14.0,8,10,0
1390,32.5,2,0,0
1391,6.0,3,3,1
1392,37.0,11,11,1
1393,39.5,0,0,1
1394,1.5,9,11,0
1395,39.5,7,7,1
1396,21.0,1,9,0
1397,28.0,15,15,1
1398,30.5,9,11,0
1399,20.5,14,6,0
1400,35.0,5,13,0
1401,16.0,8,10,0
1402,33.0,10,2,0
1403,35.5,11,3,0
1404,26.0,5,13,0
1405,31.5,8,0,0
1406,24.0,7,7,1
1407,36.0,3,9,0
1408,35.0,5,15,0
1409,29.5,12,12,1
1410,29.5,10,2,0
1411,2.0,3,3,1
1412,24.0,14,14,1
1413,19.0,12,4,0
1414,34.5,14,12,0
1415,21.0,11,11,1
1416,7.0,4,14,0
1417,31.0,6,6,1
1418,3.5,13,9,0
1419,32.5,7,13,0
1420,22.0,15,13,0
1421,37.0,15,15,1
1422,30.5,14,6,0
1423,3.0,10,10,1
1424,20.0,7,7,1
1425,38.5,12,14,0
1426,24.0,1,9,0
1427,24.5,7,15,0
1428,33.0,14,14,1
1429,35.5,15,15,1
1430,40.0,10,10,1
1431,32.0,2,0,0
1432,34.0,12,6,0
1433,19.0,1,1,1
1434,29.0,13,15,0
1435,35.5,5,13,0
1436,22.5,0,10,0
1437,36.0,11,3,0
1438,10.5,15,15,1
1439,28.0,4,4,1
1440,33.0,1,11,0
1441,25.5,6,14,0
1442,19.5,14,12,0
1443,16.5,0,2,0
1444,24.5,8,2,0
1445,5.5,6,6,1
1446,28.5,4,6,0
1447,34.5,13,15,0
1448,17.5,0,10,0
1449,21.5,15,7,0
1450,35.0,11,3,0
1451,19.0,8,10,0
1452,29.0,7,7,1
1453,25.5,11,11,1
1454,36.0,15,13,0
1455,14.0,4,4,1
1456,29.5,15,15,1
1457,32.5,13,15,0
1458,37.5,11,11,1
1459,34.0,12,6,0
1460,33.5,3,11,0
1461,33.5,6,14,0
1462,33.0,8,0,0
1463,30.0,6,6,1
1464,6.5,9,1,0
1465,36.5,7,15,0
1466,22.0,7,15,0
1467,24.0,6,14,0
1468,30.5,13,13,1
1469,18.0,12,12,1
1470,20.0,8,10,0
1471,33.5,1,9,0
1472,27.0,1,3,0
1473,29.5,2,0,0
1474,35.5,7,11,0
1475,34.0,0,0,1
1476,25.0,8,10,0
1477,38.0,5,7,0
1478,37.5,2,2,1
1479,39.5,1,3,0
1480,24.5,5,5,1
1481,8.0,1,13,0
1482,38.0,1,9,0
1483,39.5,7,7,1
1484,24.0,12,4,0
1485,23.0,2,10,0
1486,30.5,1,1,1
1487,34.0,14,14,1
1488,27.0,11,11,1
1489,39.5,10,0,0
1490,16.5,8,10,0
1491,32.5,10,0,0
1492,6.0,6,6,1
1493,34.5,1,1,1
1494,20.5,11,3,0
1495,7.0,11,11,1
1496,27.5,2,0,0
1497,13.5,13,13,1
1498,31.5,8,8,1
1499,10.0,12,4,0
1500,30.5,10,10,1
1501,38.0,8,10,0
1502,15.5,7,7,1
1503,36.5,8,8,1
1504,19.5,11,11,1
1505,30.0,0,0,1
1506,14.0,5,5,1
1507,18.5,7,15,0
1508,33.5,12,14,0
1509,34.5,4,12,0
1510,34.0,5,5,1
1511,34.5,6,6,1
1512,26.0,2,10,0
1513,25.5,14,7,0
1514,35.5,10,10,1
1515,36.0,12,6,0
1516,40.0,14,14,1
1517,21.0,0,2,0
1518,27.0,0,2,0
1519,34.5,13,5,0
1520,21.5,1,9,0
1521,21.5,13,13,1
1522,29.0,7,7,1
1523,17.5,4,6,0
1524,25.5,13,15,0
1525,24.0,14,10,0
1526,16.5,10,10,1
1527,32.5,2,0,0
1528,25.5,0,10,0
1529,16.5,13,13,1
1530,18.0,1,11,0
1531,29.5,5,7,0
1532,14.5,7,7,1
1533,36.5,1,3,0
1534,14.5,14,14,1
1535,21.5,6,14,0
1536,33.0,10,10,1
1537,39.5,5,13,0
1538,32.5,11,7,0
1539,39.5,4,4,1
1540,37.5,11,11,1
1541,29.5,5,5,1
1542,22.5,3,3,1
1543,38.5,2,10,0
1544,26.5,1,11,0
1545,2.0,4,10,0
1546,22.5,7,7,1
1547,27.0,12,12,1
1548,28.5,14,14,1
1549,2.0,15,7,0
1550,12.0,2,14,0
1551,31.5,12,12,1
1552,12.0,0,10,0
1553,19.0,0,2,0
1554,36.0,9,11,0
1555,25.0,12,12,1
1556,23.0,0,10,0
1557,16.0,3,3,1
1558,28.0,13,15,0
1559,15.5,10,10,1
1560,16.0,4,6,0
1561,28.0,13,15,0
1562,38.5,8,0,0
1563,35.5,6,6,1
1564,29.0,0,2,0
1565,29.0,12,12,1
1566,33.0,0,10,0
1567,5.0,4,10,0
1568,14.0,11,11,1
1569,28.5,6,6,1
1570,16.0,0,10,0
1571,30.0,9,9,1
1572,27.0,5,7,0
1573,37.5,0,2,0
1574,5.5,5,5,1
1575,21.0,4,4,1
1576,15.5,4,12,0
1577,31.5,3,11,0
1578,35.5,5,15,0
1579,34.5,14,14,1
1580,33.5,5,5,1
1581,25.5,14,14,1
1582,22.0,8,0,0
1583,27.5,4,14,0
1584,12.0,12,12,1
1585,29.0,5,13,0
1586,39.5,0,10,0
1587,4.0,3,3,1
1588,13.5,12,12,1
1589,25.0,4,4,1
1590,13.0,6,10,0
1591,14.5,1,5,0
1592,21.0,13,13,1
1593,20.5,10,10,1
1594,17.5,10,10,1
1595,32.0,0,2,0
1596,4.0,7,7,1
1597,12.0,8,10,0
1598,21.0,0,8,0
1599,15.0,3,3,1
1600,25.0,9,11,0
1601,33.0,2,0,0
1602,40.0,11,11,1
1603,19.5,9,11,0
1604,24.0,11,11,1
1605,10.0,5,5,1
1606,35.0,4,14,0
1607,22.0,2,10,0
1608,25.0,15,7,0
1609,15.5,11,11,1
1610,36.5,13,15,0
1611,26.0,3,3,1
1612,20.0,11,11,1
1613,18.5,12,12,1
1614,24.0,10,10,1
1615,28.0,2,10,0
1616,3.5,11,3,0
1617,31.5,3,3,1
1618,23.0,11,15,0
1619,38.0,2,6,0
1620,37.0,6,4,0
1621,24.5,6,6,1
1622,39.5,13,5,0
1623,30.5,11,13,0
1624,8.5,10,14,0
1625,28.5,11,3,0
1626,34.5,9,9,1
1627,40.0,3,11,0
1628,14.5,9,13,0
1629,34.5,10,0,0
1630,26.5,7,15,0
1631,21.5,3,3,1
1632,26.0,14,10,0
1633,37.0,0,0,1
1634,18.0,10,10,1
1635,21.5,6,0,0
1636,40.0,0,2,0
1637,39.5,2,2,1
1638,14.0,7,7,1
1639,30.0,11,9,0
1640,29.5,6,6,1
1641,33.5,9,1,0
1642,39.5,3,11,0
1643,34.0,8,0,0
1644,32.5,15,15,1
1645,32.5,15,15,1
1646,12.0,3,3,1
1647,9.5,2,10,0
1648,27.0,9,9,1
1649,20.0,12,10,0
1650,20.0,14,14,1
1651,35.5,8,10,0
1652,37.5,9,11,0
1653,10.0,3,3,1
1654,32.0,0,0,1
1655,39.5,12,14,0
1656,34.0,10,0,0
1657,23.0,6,6,1
1658,27.5,7,3,0
1659,40.0,9,9,1
1660,26.0,15,15,1
1661,28.0,13,5,0
1662,35.0,4,4,1
1663,17.0,15,7,0
1664,25.0,0,2,0
1665,27.5,5,13,0
1666,32.0,12,14,0
1667,26.0,12,12,1
1668,28.0,6,6,1
1669,26.0,1,9,0
1670,21.5,12,10,0
1671,18.5,3,3,1
1672,20.0,14,10,0
1673,32.0,14,6,0
1674,19.0,6,4,0
1675,33.5,2,10,0
1676,23.5,1,1,1
1677,30.0,11,11,1
1678,39.0,14,15,0
1679,29.0,9,11,0
1680,13.5,1,1,1
1681,36.0,6,12,0
1682,25.0,13,7,0
1683,27.0,10,2,0
1684,7.5,8,10,0
1685,6.5,14,8,0
1686,31.5,15,7,0
1687,39.5,10,10,1
1688,17.0,6,14,0
1689,37.0,14,14,1
1690,37.0,9,9,1
1691,13.0,3,11,0
1692,39.0,9,11,0
1693,13.0,11,11,1
1694,14.5,13,13,1
1695,16.0,1,1,1
1696,11.5,11,15,0
1697,40.0,14,6,0
1698,8.0,2,10,0
1699,32.5,14,4,0
1700,32.0,0,0,1
1701,15.5,9,9,1
1702,20.0,1,3,0
1703,13.5,2,10,0
1704,5.5,7,10,0
1705,37.5,5,7,0
1706,13.0,1,1,1
1707,39.5,2,8,0
1708,36.5,11,11,1
1709,29.0,11,3,0
1710,12.5,8,0,0
1711,36.5,4,6,0
1712,38.5,7,15,0
1713,2.0,7,15,0
1714,26.5,1,1,1
1715,37.0,8,11,0
1716,38.5,14,0,0
1717,33.5,5,7,0
1718,40.0,11,9,0
1719,31.5,0,0,1
1720,28.0,13,7,0
1721,35.0,10,0,0
1722,39.0,6,15,0
1723,18.0,1,9,0
1724,36.5,15,15,1
1725,16.0,11,11,1
1726,40.0,8,2,0
1727,32.5,3,11,0
1728,24.0,4,12,0
1729,30.0,6,6,1
1730,26.0,0,10,0
1731,31.5,9,11,0
1732,33.0,14,12,0
1733,29.5,12,4,0
1734,25.0,14,4,0
1735,18.0,9,11,0
1736,31.0,3,3,1
1737,20.0,9,3,0
1738,31.0,7,7,1
1739,11.5,12,12,1
1740,3.0,1,11,0
1741,36.0,13,15,0
1742,28.5,8,10,0
1743,23.0,10,10,1
1744,35.5,7,7,1
1745,10.5,5,13,0
1746,8.5,3,15,0
1747,1.5,0,10,0
1748,20.5,3,11,0
1749,16.5,15,7,0
1750,34.0,10,0,0
1751,34.0,1,11,0
1752,36.5,1,11,0
1753,37.5,3,9,0
1754,36.5,3,3,1
1755,31.5,12,7,0
1756,26.5,4,12,0
1757,20.5,8,0,0
1758,20.5,2,10,0
1759,18.5,0,10,0
1760,38.0,13,5,0
1761,35.5,1,11,0
1762,35.0,12,12,1
1763,36.5,2,10,0
1764,7.5,10,10,1
1765,30.0,7,15,0
1766,18.5,10,2,0
1767,18.5,10,10,1
1768,11.0,12,12,1
1769,29.0,1,11,0
1770,11.0,14,14,1
1771,38.5,15,15,1
1772,34.0,9,1,0
1773,23.0,6,14,0
1774,17.5,14,14,1
1775,34.5,11,3,0
1776,17.5,1,3,0
1777,31.0,4,12,0
1778,35.0,1,11,0
1779,40.0,15,14,0
1780,38.0,13,13,1
1781,34.5,4,4,1
1782,28.5,2,10,0
1783,6.5,6,6,1
1784,17.5,0,10,0
1785,16.0,9,9,1
1786,9.0,0,10,0
1787,25.5,9,11,0
1788,31.0,7,7,1
1789,31.5,7,7,1
1790,38.5,0,10,0
1791,15.5,8,10,0
1792,32.0,1,3,0
1793,36.5,2,0,0
1794,32.0,2,2,1
1795,35.5,9,11,0
1796,38.0,0,10,0
1797,37.5,4,14,0
1798,8.0,9,9,1
1799,5.0,15,11,0
1800,26.5,0,10,0
1801,35.5,5,15,0
1802,36.5,13,15,0
1803,23.5,2,10,0
1804,9.5,6,6,1
1805,33.5,15,15,1
1806,34.0,4,12,0
1807,21.5,12,14,0
1808,35.0,8,0,0
1809,23.5,8,10,0
1810,11.0,4,12,0
1811,33.0,9,3,0
1812,23.5,14,14,1
1813,9.0,2,10,0
1814,33.0,15,15,1
1815,25.0,13,13,1
1816,37.5,14,14,1
1817,23.5,6,4,0
1818,39.5,6,6,1
1819,3.5,3,7,0
1820,27.0,2,0,0
1821,3.5,14,14,1
1822,27.0,15,13,0
1823,35.5,0,0,1
1824,37.0,8,10,0
1825,34.0,4,6,0
1826,32.0,3,11,0
1827,33.0,9,3,0
1828,26.5,3,11,0
1829,34.0,5,5,1
1830,37.5,13,13,1
1831,18.0,15,15,1
1832,39.5,6,6,1
1833,36.5,14,14,1
1834,37.0,12,8,0
1835,9.5,1,11,0
1836,18.5,14,14,1
1837,39.5,9,3,0
1838,15.5,4,12,0
1839,21.5,2,2,1
1840,17.5,2,10,0
1841,23.0,13,13,1
1842,23.5,9,9,1
1843,19.0,14,14,1
1844,33.0,8,0,0
1845,33.0,8,10,0
1846,32.5,2,0,0
1847,10.5,1,1,1
1848,10.5,2,10,0
1849,16.0,11,11,1
1850,36.0,7,5,0
1851,32.5,8,8,1
1852,17.0,3,1,0
1853,13.0,13,13,1
1854,22.5,8,10,0
1855,27.5,6,14,0
1856,18.0,6,14,0
1857,37.0,0,8,0
1858,5.5,13,15,0
1859,34.0,0,2,0
1860,9.0,3,11,0
1861,32.0,13,13,1
1862,29.0,12,12,1
1863,9.5,13,13,1
1864,36.5,4,4,1
1865,33.0,8,0,0
1866,32.5,7,7,1
1867,26.0,8,10,0
1868,27.5,8,10,0
1869,35.5,6,6,1
1870,16.0,7,7,1
1871,29.5,15,15,1
1872,25.5,5,5,1
1873,38.0,14,14,1
1874,21.0,5,5,1
1875,16.0,2,2,1
1876,21.0,9,5,0
1877,25.5,8,10,0
1878,35.0,3,3,1
1879,8.0,14,0,0
1880,26.5,12,14,0
1881,27.5,11,11,1
1882,38.5,5,7,0
1883,19.5,14,6,0
1884,20.0,10,10,1
1885,15.5,5,5,1
1886,24.0,11,11,1
1887,40.0,15,5,0
1888,19.0,5,3,0
1889,13.0,1,3,0
1890,30.5,3,11,0
1891,5.0,7,15,0
1892,6.0,13,5,0
1893,18.0,6,14,0
1894,28.5,10,14,0
1895,24.0,2,10,0
1896,1.5,3,3,1
1897,39.5,6,6,1
1898,25.0,15,13,0
1899,10.0,6,10,0
1900,32.5,5,15,0
1901,24.0,15,15,1
1902,20.0,7,15,0
1903,17.5,3,11,0
1904,25.5,15,7,0
1905,39.5,3,1,0
1906,25.5,14,14,1
1907,28.5,0,10,0
1908,40.0,0,2,0
1909,28.0,5,15,0
1910,26.0,0,10,0
1911,36.5,3,3,1
1912,29.5,3,3,1
1913,33.5,1,7,0
1914,32.0,9,9,1
1915,33.0,3,11,0
1916,36.0,8,0,0
1917,37.0,12,12,1
1918,29.0,0,2,0
1919,5.5,8,10,0
1920,35.5,15,15,1
1921,20.5,7,7,1
1922,36.0,4,12,0
1923,21.5,5,13,0
1924,28.5,13,13,1
1925,27.0,7,7,1
1926,7.0,12,12,1
1927,23.0,8,10,0
1928,21.5,4,14,0
1929,36.5,15,5,0
1930,32.0,15,15,1
1931,32.0,8,8,1
1932,23.5,6,14,0
1933,33.0,9,9,1
1934,33.5,0,10,0
1935,39.0,6,14,0
1936,32.0,5,13,0
1937,35.0,15,15,1
1938,12.5,0,2,0
1939,33.5,10,10,1
1940,37.5,15,7,0
1941,30.5,5,13,0
1942,39.5,14,14,1
1943,29.0,3,3,1
1944,34.0,7,15,0
1945,27.5,3,3,1
1946,16.5,2,10,0
1947,21.5,12,12,1
1948,28.5,8,0,0
1949,37.5,7,15,0
1950,37.0,14,14,1
1951,25.5,0,10,0
1952,26.0,6,6,1
1953,36.5,14,14,1
1954,31.5,6,14,0
1955,32.0,12,12,1
1956,33.5,15,15,1
1957,5.5,0,6,0
1958,19.0,14,14,1
1959,26.5,6,6,1
1960,25.0,14,14,1
1961,31.0,13,13,1
1962,26.0,13,15,0
1963,29.5,5,15,0
1964,39.5,0,10,0
1965,15.0,12,12,1
1966,8.5,4,0,0
1967,32.0,10,2,0
1968,17.0,12,14,0
1969,37.5,4,0,0
1970,29.5,11,11,1
1971,28.5,2,2,1
1972,33.0,2,0,0
1973,4.5,15,11,0
1974,40.0,11,11,1
1975,31.0,8,0,0
1976,23.0,10,10,1
1977,32.0,8,0,0
1978,10.5,13,13,1
1979,23.5,9,11,0
1980,25.5,4,4,1
1981,30.5,13,5,0
1982,32.0,7,5,0
1983,5.5,12,4,0
1984,15.5,4,12,0
1985,20.5,13,13,1
1986,30.5,2,0,0
1987,39.0,9,9,1
1988,24.0,0,10,0
1989,34.5,8,8,1
1990,17.0,12,2,0
1991,20.5,8,10,0
1992,23.0,9,9,1
1993,9.5,8,10,0
1994,27.0,9,11,0
1995,24.0,9,1,0
1996,40.0,2,0,0
1997,34.5,1,1,1
1998,22.0,7,7,1
1999,29.5,15,5,0
2000,21.0,13,13,1
2001,12.5,4,10,0
2002,34.0,12,6,0
2003,22.0,11,3,0
2004,39.0,0,0,1
2005,15.5,11,11,1
2006,31.5,4,12,0
2007,36.0,1,1,1
2008,19.0,10,2,0
2009,38.5,14,14,1
2010,10.0,8,10,0
2011,29.5,8,0,0
2012,24.0,9,9,1
2013,17.0,13,13,1
2014,9.0,7,7,1
2015,3.0,7,7,1
2016,25.0,11,3,0
2017,37.5,11,11,1
2018,32.5,12,12,1
2019,15.5,1,1,1
2020,3.5,1,9,0
2021,18.0,14,14,1
2022,18.5,8,10,0
2023,37.5,9,9,1
2024,8.0,8,10,0
2025,39.5,2,8,0
2026,26.5,15,7,0
2027,22.5,6,4,0
2028,35.5,14,6,0
2029,30.0,9,9,1
2030,26.0,8,10,0
2031,30.5,6,6,1
2032,18.0,10,10,1
2033,24.0,3,3,1
2034,31.0,0,0,1
2035,22.5,8,10,0
2036,30.0,3,3,1
2037,27.0,6,6,1
2038,29.0,14,14,1
2039,23.5,15,15,1
2040,25.5,6,12,0
2041,1.5,4,6,0
2042,18.5,13,13,1
2043,18.5,14,14,1
2044,13.5,7,7,1
2045,32.5,11,3,0
2046,37.5,1,3,0
2047,35.0,12,6,0
2048,15.0,13,5,0
2049,17.5,10,2,0
2050,25.5,6,4,0
2051,38.5,9,15,0
2052,24.5,8,10,0
2053,3.5,2,10,0
2054,23.5,6,6,1
2055,9.0,12,14,0
2056,6.5,8,0,0
2057,38.5,15,7,0
2058,25.5,7,15,0
2059,33.5,10,2,0
2060,36.0,13,7,0
2061,27.0,1,9,0
2062,12.0,3,11,0
2063,39.5,9,9,1
2064,34.0,1,9,0
2065,25.0,9,11,0
2066,27.0,11,9,0
2067,27.5,7,7,1
2068,37.0,13,15,0
2069,25.0,5,5,1
2070,30.0,13,7,0
2071,31.5,4,4,1
2072,38.0,6,4,0
2073,14.5,5,5,1
2074,29.0,8,0,0
2075,30.5,1,1,1
2076,31.5,7,15,0
2077,21.0,6,6,1
2078,36.5,14,6,0
2079,36.0,13,7,0
2080,19.5,12,6,0
2081,12.0,14,10,0
2082,40.0,12,14,0
2083,32.0,12,12,1
2084,16.5,4,12,0
2085,25.5,3,15,0
2086,10.0,8,8,1
2087,19.5,6,6,1
2088,30.5,9,7,0
2089,29.0,9,1,0
2090,20.0,12,12,1
2091,31.5,15,15,1
2092,28.5,7,7,1
2093,28.0,10,8,0
2094,5.0,1,1,1
2095,37.0,15,14,0
2096,40.0,6,6,1
2097,36.5,10,0,0
2098,11.5,14,14,1
2099,32.5,10,2,0
2100,38.0,8,8,1
2101,12.0,12,12,1
2102,36.5,3,7,0
2103,33.5,9,11,0
2104,36.0,4,4,1
2105,33.0,3,11,0
2106,19.5,3,11,0
2107,32.5,2,0,0
2108,28.0,12,12,1
2109,24.0,2,10,0
2110,39.5,12,14,0
2111,19.0,6,14,0
2112,39.0,9,1,0
2113,39.5,8,10,0
2114,37.5,0,10,0
2115,14.5,4,4,1
2116,13.5,7,5,0
2117,36.5,3,9,0
2118,30.0,11,11,1
2119,38.0,8,2,0
2120,2.0,6,2,0
2121,23.5,0,10,0
2122,35.5,3,7,0
2123,29.0,12,12,1
2124,20.5,12,12,1
2125,16.5,11,11,1
2126,40.0,4,6,0
2127,16.5,1,1,1
2128,26.5,2,10,0
2129,19.5,15,14,0
2130,15.5,5,14,0
2131,27.0,9,9,1
2132,36.5,15,15,1
2133,33.0,2,2,1
2134,38.5,13,13,1
2135,31.5,5,15,0
2136,16.0,12,12,1
2137,12.0,15,7,0
2138,7.5,9,9,1
2139,40.0,5,15,0
2140,29.5,0,0,1
2141,40.0,1,5,0
2142,32.5,2,0,0
2143,8.5,7,15,0
2144,31.5,7,7,1
2145,30.0,8,0,0
2146,27.0,13,7,0
2147,29.5,0,0,1
2148,28.5,9,11,0
2149,17.5,15,7,0
2150,9.5,15,7,0
2151,11.0,8,10,0
2152,38.0,7,7,1
2153,12.5,2,10,0
2154,38.0,2,2,1
2155,28.5,13,13,1
2156,9.5,11,11,1
2157,13.0,5,3,0
2158,22.5,15,7,0
2159,33.5,0,0,1
2160,32.5,5,5,1
2161,36.5,10,0,0
2162,20.5,9,11,0
2163,35.5,14,12,0
2164,32.5,12,12,1
2165,34.0,4,12,0
2166,4.0,10,10,1
2167,39.0,2,10,0
2168,17.0,1,9,0
2169,19.0,11,11,1
2170,21.0,6,6,1
2171,39.5,3,3,1
2172,37.5,3,7,0
2173,28.0,2,10,0
2174,37.5,14,12,0
2175,12.5,3,11,0
2176,16.5,1,9,0
2177,7.0,0,10,0
2178,33.0,13,13,1
2179,27.0,12,4,0
2180,33.5,12,12,1
2181,17.0,7,7,1
2182,24.5,5,5,1
2183,38.0,0,10,0
2184,34.5,8,0,0
2185,34.5,10,0,0
2186,28.5,1,3,0
2187,18.5,13,13,1
2188,40.0,7,7,1
2189,28.0,3,11,0
2190,25.5,10,10,1
2191,30.0,7,7,1
2192,38.0,6,14,0
2193,16.0,0,10,0
2194,28.5,14,6,0
2195,27.0,0,2,0
2196,5.5,9,3,0
2197,33.5,4,14,0
2198,35.0,9,3,0
2199,39.0,10,10,1
2200,31.5,1,9,0
2201,31.5,14,6,0
2202,37.0,2,0,0
2203,37.0,14,14,1
2204,34.5,2,0,0
2205,10.5,11,11,1
2206,31.5,5,5,1
2207,32.0,4,6,0
2208,30.0,15,15,1
2209,38.0,3,11,0
2210,35.0,9,9,1
2211,17.5,13,13,1
2212,14.0,3,3,1
2213,13.0,6,14,0
2214,34.0,15,15,1
2215,23.5,3,11,0
2216,34.0,3,11,0
2217,32.5,1,11,0
2218,33.5,15,15,1
2219,21.0,4,4,1
2220,9.0,11,7,0
2221,11.0,3,3,1
2222,36.0,9,11,0
2223,21.0,2,10,0
2224,37.0,7,7,1
