sample_index,frequency,true_pattern,pred_pattern,correct
1150,24.0,0,2,0
1151,32.5,3,3,1
1152,21.5,8,8,1
1153,20.0,1,3,0
1154,22.0,13,5,0
1155,37.0,13,5,0
1156,24.5,12,14,0
1157,29.0,1,9,0
1158,38.0,0,8,0
1159,11.5,6,14,0
1160,29.0,7,7,1
1161,35.0,14,14,1
1162,27.5,14,12,0
1163,21.5,2,2,1
1164,25.5,2,10,0
1165,18.0,10,2,0
1166,11.0,3,3,1
1167,39.5,12,12,1
1168,27.0,1,9,0
1169,38.5,5,7,0
1170,32.5,10,10,1
1171,8.0,14,0,0
1172,37.5,5,7,0
1173,39.5,6,6,1
1174,36.0,13,15,0
1175,38.0,4,12,0
1176,22.5,4,6,0
1177,39.5,4,14,0
1178,30.0,3,3,1
1179,6.0,0,2,0
1180,17.0,1,9,0
1181,24.0,7,7,1
1182,37.5,6,14,0
1183,31.0,8,10,0
1184,28.0,1,9,0
1185,19.5,1,1,1
1186,15.0,7,7,1
1187,15.0,9,9,1
1188,26.0,8,2,0
1189,39.5,10,2,0
1190,11.5,8,10,0
1191,26.5,7,15,0
1192,30.5,14,6,0
1193,25.5,14,14,1
1194,3.5,6,2,0
1195,14.5,9,9,1
1196,38.5,7,7,1
1197,37.5,7,7,1
1198,22.0,7,15,0
1199,31.0,10,2,0
1200,39.5,14,14,1
1201,15.0,4,4,1
1202,33.5,7,15,0
1203,39.0,4,6,0
1204,7.0,5,5,1
1205,34.5,14,14,1
1206,38.0,14,15,0
1207,30.0,6,6,1
1208,24.5,0,10,0
1209,28.0,2,8,0
1210,36.0,2,2,1
1211,27.0,5,7,0
1212,35.0,6,14,0
1213,32.0,7,7,1
1214,37.5,3,11,0
1215,3.5,5,13,0
1216,36.5,3,9,0
1217,37.0,11,7,0
1218,35.5,12,14,0
1219,39.0,0,10,0
1220,33.0,14,6,0
1221,21.0,2,2,1
1222,37.5,12,4,0
1223,26.0,6,6,1
1224,23.5,12,12,1
1225,38.5,13,13,1
1226,27.0,3,3,1
1227,16.0,8,2,0
1228,32.0,2,2,1
1229,18.5,0,2,0
1230,30.0,4,12,0
1231,16.0,10,10,1
1232,32.0,8,2,0
1233,38.0,4,4,1
1234,17.5,3,3,1
1235,33.5,14,6,0
1236,17.0,13,13,1
1237,15.5,1,1,1
1238,33.0,8,2,0
1239,32.0,10,2,0
1240,30.5,1,1,1
1241,19.5,11,11,1
1242,33.5,15,15,1
1243,26.0,1,11,0
1244,11.5,2,2,1
1245,36.0,12,4,0
1246,34.5,6,6,1
1247,32.0,4,14,0
1248,22.5,0,2,0
1249,31.0,9,9,1
1250,9.5,14,12,0
1251,32.0,11,3,0
1252,36.5,12,6,0
1253,16.5,15,15,1
1254,35.5,14,12,0
1255,28.0,10,2,0
1256,38.0,5,5,1
1257,13.0,14,8,0
1258,27.5,7,5,0
1259,23.0,0,2,0
1260,30.5,14,6,0
1261,38.5,14,6,0
1262,39.5,9,1,0
1263,24.0,2,2,1
1264,36.0,6,12,0
1265,26.5,8,2,0
1266,39.5,2,10,0
1267,23.5,6,6,1
1268,4.5,1,1,1
1269,31.5,14,14,1
1270,38.5,3,3,1
1271,1.5,10,10,1
1272,25.5,0,10,0
1273,31.5,6,14,0
1274,6.0,12,12,1
1275,34.0,10,10,1
1276,14.5,12,6,0
1277,25.5,9,7,0
1278,29.0,11,3,0
1279,31.0,0,2,0
1280,38.0,11,11,1
1281,21.0,4,4,1
1282,28.0,14,7,0
1283,3.5,8,8,1
1284,10.5,4,4,1
1285,24.0,10,2,0
1286,40.0,15,7,0
1287,25.5,13,15,0
1288,40.0,2,2,1
1289,20.5,2,10,0
1290,21.5,12,2,0
1291,28.5,5,7,0
1292,25.0,15,15,1
1293,35.0,0,2,0
1294,10.0,11,11,1
1295,38.5,14,14,1
1296,37.0,6,6,1
1297,20.0,14,14,1
1298,20.5,13,13,1
1299,40.0,1,9,0
1300,15.5,8,8,1
1301,36.0,12,14,0
1302,30.0,5,15,0
1303,32.5,1,11,0
1304,12.0,9,1,0
1305,9.0,1,9,0
1306,7.5,9,9,1
1307,29.5,3,3,1
1308,12.0,2,14,0
1309,17.5,13,13,1
1310,36.5,9,9,1
1311,31.0,8,8,1
1312,20.5,13,3,0
1313,25.0,9,3,0
1314,20.5,7,7,1
1315,14.5,0,2,0
1316,9.5,15,11,0
1317,36.0,15,15,1
1318,2.0,11,7,0
1319,6.0,6,6,1
1320,1.5,6,14,0
1321,36.0,4,4,1
1322,36.0,3,3,1
1323,33.5,12,14,0
1324,40.0,6,6,1
1325,37.0,11,11,1
1326,38.5,3,3,1
1327,27.5,5,13,0
1328,34.0,4,12,0
1329,34.5,9,9,1
1330,35.0,12,6,0
1331,24.0,11,11,1
1332,24.0,11,11,1
1333,18.5,13,13,1
1334,32.0,8,8,1
1335,31.0,4,4,1
1336,18.5,0,2,0
1337,37.0,8,11,0
1338,27.0,13,5,0
1339,30.5,5,5,1
1340,23.5,0,2,0
1341,15.5,6,6,1
1342,29.0,7,7,1
1343,33.0,9,3,0
1344,36.0,0,10,0
1345,38.0,8,10,0
1346,31.5,0,2,0
1347,25.5,12,14,0
1348,26.5,1,1,1
1349,9.0,1,5,0
1350,27.0,1,11,0
1351,13.5,3,11,0
1352,33.5,12,12,1
1353,36.5,3,11,0
1354,26.0,2,14,0
1355,36.0,12,12,1
1356,30.5,15,3,0
1357,18.5,14,14,1
1358,39.0,2,10,0
1359,27.0,12,14,0
1360,29.5,4,4,1
1361,10.0,7,6,0
1362,15.5,0,8,0
1363,14.0,3,3,1
1364,23.5,4,4,1
1365,24.0,14,14,1
1366,33.0,0,0,1
1367,25.0,8,2,0
1368,17.5,13,5,0
1369,8.5,5,5,1
1370,38.5,5,7,0
1371,18.5,11,11,1
1372,30.0,7,5,0
1373,31.5,3,3,1
1374,9.5,7,15,0
1375,12.0,0,2,0
1376,32.5,2,2,1
1377,30.5,12,12,1
1378,22.5,14,14,1
1379,25.0,3,1,0
1380,18.5,1,9,0
1381,40.0,9,3,0
1382,33.5,3,11,0
1383,32.5,3,1,0
1384,25.0,8,8,1
1385,12.5,11,11,1
1386,37.5,15,7,0
1387,37.0,4,4,1
1388,14.0,13,13,1
1389,34.5,2,2,1
1390,4.5,12,12,1
1391,29.5,5,15,0
1392,37.5,9,9,1
1393,21.5,3,3,1
1394,7.5,15,7,0
1395,31.5,3,3,1
1396,25.5,1,1,1
1397,39.0,14,12,0
1398,31.0,12,14,0
1399,33.5,0,10,0
1400,33.0,10,8,0
1401,38.5,13,15,0
1402,11.5,15,15,1
1403,38.5,1,1,1
1404,32.0,1,1,1
1405,36.5,4,12,0
1406,35.5,0,2,0
1407,14.5,12,14,0
1408,31.5,2,2,1
1409,5.5,7,2,0
1410,39.0,5,15,0
1411,25.0,12,12,1
1412,34.0,10,2,0
1413,39.5,14,14,1
1414,22.5,8,10,0
1415,35.0,3,3,1
1416,38.5,10,2,0
1417,34.0,14,14,1
1418,11.5,14,6,0
1419,34.0,15,7,0
1420,28.0,8,14,0
1421,2.0,5,9,0
1422,13.5,6,14,0
1423,26.0,1,3,0
1424,2.5,13,13,1
1425,27.5,4,7,0
1426,35.5,9,9,1
1427,34.0,6,6,1
1428,39.5,6,14,0
1429,11.5,12,12,1
1430,20.0,8,2,0
1431,33.0,15,15,1
1432,17.5,9,9,1
1433,28.0,8,2,0
1434,27.0,7,7,1
1435,31.0,8,10,0
1436,11.0,0,2,0
1437,26.0,5,13,0
1438,7.0,4,14,0
1439,10.0,10,2,0
1440,7.5,11,11,1
1441,38.5,5,13,0
1442,35.0,5,15,0
1443,30.5,2,10,0
1444,39.0,7,15,0
1445,21.0,8,8,1
1446,30.5,0,2,0
1447,38.0,7,6,0
1448,38.0,3,3,1
1449,20.5,15,15,1
1450,31.0,14,14,1
1451,33.5,9,9,1
1452,31.5,7,7,1
1453,38.5,14,14,1
1454,2.0,2,2,1
1455,35.0,11,11,1
1456,13.0,2,2,1
1457,33.0,0,2,0
1458,22.5,2,7,0
1459,14.0,11,3,0
1460,29.5,10,2,0
1461,4.0,4,12,0
1462,19.5,7,7,1
1463,11.0,8,2,0
1464,16.5,13,13,1
1465,10.0,14,14,1
1466,14.0,15,15,1
1467,18.5,14,6,0
1468,20.5,4,6,0
1469,36.0,6,14,0
1470,38.0,10,8,0
1471,23.0,13,5,0
1472,23.0,15,15,1
1473,14.0,0,11,0
1474,25.5,7,15,0
1475,22.0,0,2,0
1476,12.0,12,12,1
1477,1.0,1,1,1
1478,25.0,6,6,1
1479,17.5,1,1,1
1480,37.5,4,6,0
1481,25.5,11,3,0
1482,3.5,0,2,0
1483,30.0,13,13,1
1484,19.5,8,10,0
1485,25.5,1,1,1
1486,16.0,7,7,1
1487,25.5,9,9,1
1488,33.0,4,14,0
1489,19.0,4,4,1
1490,37.0,3,3,1
1491,36.5,0,10,0
1492,12.5,4,12,0
1493,7.0,8,2,0
1494,29.5,12,12,1
1495,29.5,7,7,1
1496,37.0,2,2,1
1497,19.5,10,2,0
1498,38.0,15,15,1
1499,17.0,3,1,0
1500,38.0,10,2,0
1501,18.0,5,7,0
1502,39.5,13,15,0
1503,30.0,4,12,0
1504,29.0,10,6,0
1505,29.5,0,2,0
1506,24.0,10,10,1
1507,33.0,0,8,0
1508,26.0,5,13,0
1509,8.5,11,11,1
1510,14.0,2,2,1
1511,2.0,9,1,0
1512,35.0,12,4,0
1513,36.5,11,11,1
1514,7.0,13,13,1
1515,26.0,11,11,1
1516,2.0,4,8,0
1517,38.5,8,8,1
1518,18.0,11,8,0
1519,9.5,6,6,1
1520,20.0,11,1,0
1521,39.0,8,2,0
1522,38.0,12,14,0
1523,20.0,0,2,0
1524,11.5,6,6,1
1525,36.0,11,1,0
1526,13.0,1,3,0
1527,34.5,15,15,1
1528,37.0,15,15,1
1529,40.0,6,14,0
1530,31.0,10,6,0
1531,22.0,5,5,1
1532,17.5,2,10,0
1533,29.5,1,3,0
1534,23.0,0,2,0
1535,24.5,0,2,0
1536,29.5,12,14,0
1537,32.0,0,0,1
1538,19.0,15,7,0
1539,33.5,10,2,0
1540,35.0,1,11,0
1541,26.0,2,2,1
1542,2.0,3,1,0
1543,19.5,11,11,1
1544,3.0,3,7,0
1545,31.5,9,11,0
1546,38.5,4,12,0
1547,14.5,1,13,0
1548,35.5,2,2,1
1549,38.5,0,8,0
1550,34.5,1,1,1
1551,40.0,5,7,0
1552,28.0,13,5,0
1553,21.5,7,7,1
1554,35.5,5,15,0
1555,39.0,1,11,0
1556,14.0,6,6,1
1557,31.0,14,8,0
1558,30.0,4,12,0
1559,16.0,7,7,1
1560,29.0,2,2,1
1561,19.0,11,11,1
1562,37.5,12,12,1
1563,23.5,5,13,0
1564,12.0,12,12,1
1565,28.5,15,13,0
1566,27.0,10,8,0
1567,34.5,7,7,1
1568,24.0,12,4,0
1569,9.0,3,11,0
1570,34.0,6,6,1
1571,12.0,7,7,1
1572,21.5,13,7,0
1573,40.0,11,9,0
1574,38.5,3,9,0
1575,34.0,7,7,1
1576,6.5,13,13,1
1577,19.0,8,2,0
1578,37.0,11,11,1
1579,39.0,8,2,0
1580,31.0,8,2,0
1581,39.5,15,13,0
1582,23.5,14,14,1
1583,7.0,3,7,0
1584,30.5,10,10,1
1585,11.0,6,4,0
1586,36.0,1,7,0
1587,30.0,4,6,0
1588,20.0,9,9,1
1589,20.5,14,14,1
1590,33.5,12,6,0
1591,12.0,8,2,0
1592,28.0,3,3,1
1593,17.5,1,1,1
1594,38.0,11,11,1
1595,31.5,9,1,0
1596,3.0,2,2,1
1597,1.0,14,12,0
1598,25.0,13,15,0
1599,25.5,12,12,1
1600,30.5,12,14,0
1601,28.5,7,7,1
1602,21.0,14,12,0
1603,16.5,4,6,0
1604,37.5,4,14,0
1605,35.0,8,8,1
1606,35.0,4,14,0
1607,27.5,0,10,0
1608,34.5,8,8,1
1609,19.5,11,3,0
1610,39.5,12,4,0
1611,21.5,2,2,1
1612,18.5,5,5,1
1613,38.0,0,8,0
1614,33.0,7,7,1
1615,21.5,1,1,1
1616,13.5,1,1,1
1617,33.5,13,13,1
1618,27.5,5,5,1
1619,39.0,4,15,0
1620,5.0,11,11,1
1621,34.5,7,15,0
1622,31.0,6,6,1
1623,31.0,12,12,1
1624,30.5,9,11,0
1625,31.0,5,5,1
1626,27.0,12,4,0
1627,30.0,15,7,0
1628,3.0,11,11,1
1629,39.5,0,14,0
1630,35.5,15,15,1
1631,31.0,2,10,0
1632,4.5,5,5,1
1633,17.0,14,14,1
1634,35.5,1,3,0
1635,39.5,10,2,0
1636,36.0,15,7,0
1637,17.0,5,5,1
1638,36.0,0,2,0
1639,39.0,6,4,0
1640,6.5,5,5,1
1641,36.5,10,10,1
1642,39.0,15,15,1
1643,38.0,4,2,0
1644,28.5,11,3,0
1645,37.5,15,15,1
1646,37.5,7,5,0
1647,38.0,3,11,0
1648,1.5,2,8,0
1649,18.5,3,11,0
1650,35.0,1,3,0
1651,37.0,10,14,0
1652,14.0,14,2,0
1653,27.5,3,11,0
1654,38.5,8,8,1
1655,29.0,6,6,1
1656,34.0,4,4,1
1657,21.0,1,1,1
1658,23.0,8,10,0
1659,25.5,8,2,0
1660,34.0,0,6,0
1661,32.5,10,2,0
1662,39.5,13,4,0
1663,15.5,2,2,1
1664,25.0,15,7,0
1665,32.0,15,15,1
1666,23.0,4,6,0
1667,23.5,7,15,0
1668,16.0,12,14,0
1669,38.0,1,11,0
1670,17.0,4,4,1
1671,35.5,9,9,1
1672,33.5,4,4,1
1673,30.5,8,10,0
1674,28.5,0,10,0
1675,39.5,11,8,0
1676,39.0,2,2,1
1677,24.0,13,15,0
1678,23.0,1,1,1
1679,36.0,1,11,0
1680,26.0,12,4,0
1681,19.5,13,13,1
1682,22.5,1,1,1
1683,37.5,0,10,0
1684,36.5,14,14,1
1685,14.0,7,7,1
1686,21.0,9,5,0
1687,23.0,9,9,1
1688,24.0,4,4,1
1689,9.5,15,15,1
1690,13.0,11,3,0
1691,16.5,12,12,1
1692,35.5,8,2,0
1693,21.0,3,3,1
1694,24.5,4,4,1
1695,35.5,15,14,0
1696,39.0,7,7,1
1697,6.0,3,3,1
1698,15.5,5,5,1
1699,25.5,7,15,0
1700,19.5,5,15,0
1701,38.0,8,8,1
1702,6.5,1,3,0
1703,31.0,3,3,1
1704,35.5,6,14,0
1705,15.5,10,2,0
1706,13.5,13,13,1
1707,27.0,12,4,0
1708,28.0,5,7,0
1709,38.5,0,10,0
1710,33.0,9,3,0
1711,25.5,1,3,0
1712,35.0,12,4,0
1713,26.5,2,8,0
1714,37.0,9,1,0
1715,26.5,0,2,0
1716,32.5,5,5,1
1717,19.5,14,2,0
1718,1.5,1,1,1
1719,34.5,7,5,0
1720,1.0,7,15,0
1721,32.0,13,13,1
1722,29.5,11,11,1
1723,35.0,6,8,0
1724,36.0,4,4,1
1725,9.0,11,11,1
1726,25.5,4,6,0
1727,27.5,13,7,0
1728,7.0,15,7,0
1729,31.0,10,8,0
1730,3.5,13,9,0
1731,11.0,5,5,1
1732,26.0,4,4,1
1733,10.0,5,5,1
1734,10.0,3,3,1
1735,30.0,10,2,0
1736,38.0,12,14,0
1737,39.0,12,6,0
1738,8.5,8,2,0
1739,20.5,10,2,0
1740,7.5,2,2,1
1741,11.0,1,1,1
1742,40.0,7,7,1
1743,17.0,11,11,1
1744,26.5,13,15,0
1745,15.0,1,1,1
1746,13.0,7,7,1
1747,14.5,13,13,1
1748,37.0,6,14,0
1749,24.0,1,3,0
1750,22.0,9,1,0
1751,22.5,9,1,0
1752,16.5,13,5,0
1753,23.5,10,2,0
1754,21.0,4,4,1
1755,39.0,4,6,0
1756,29.5,15,15,1
1757,23.0,1,1,1
1758,27.0,6,10,0
1759,33.0,6,12,0
1760,19.0,11,11,1
1761,27.0,12,14,0
1762,40.0,8,10,0
1763,1.5,13,5,0
1764,20.0,6,6,1
1765,22.0,14,14,1
1766,22.0,5,5,1
1767,31.0,2,2,1
1768,25.5,9,3,0
1769,31.5,8,2,0
1770,26.0,4,6,0
1771,39.5,9,9,1
1772,9.5,4,14,0
1773,34.5,12,4,0
1774,29.5,0,2,0
1775,35.5,7,11,0
1776,30.5,3,3,1
1777,36.5,6,6,1
1778,39.0,14,15,0
1779,16.5,4,12,0
1780,32.5,7,15,0
1781,2.0,13,13,1
1782,37.5,10,2,0
1783,23.0,3,3,1
1784,35.5,5,7,0
1785,31.0,11,9,0
1786,23.5,8,8,1
1787,39.0,10,8,0
1788,13.0,12,4,0
1789,37.0,0,8,0
1790,18.5,12,10,0
1791,30.0,14,14,1
1792,32.5,7,7,1
1793,26.5,8,2,0
1794,32.5,10,10,1
1795,36.0,1,1,1
1796,28.5,9,1,0
1797,35.5,11,3,0
1798,37.0,13,7,0
1799,35.5,11,9,0
1800,26.5,6,6,1
1801,29.0,5,13,0
1802,19.5,2,2,1
1803,30.0,9,9,1
1804,36.0,13,7,0
1805,36.5,3,3,1
1806,37.0,0,8,0
1807,13.5,14,14,1
1808,27.5,4,4,1
1809,5.5,1,1,1
1810,5.0,8,2,0
1811,32.0,5,15,0
1812,26.0,7,7,1
1813,37.0,10,2,0
1814,30.5,7,15,0
1815,17.0,11,11,1
1816,26.5,9,9,1
1817,28.0,0,2,0
1818,30.0,11,3,0
1819,36.5,6,6,1
1820,12.0,11,3,0
1821,38.5,6,6,1
1822,21.0,11,3,0
1823,6.5,11,15,0
1824,39.5,3,3,1
1825,21.5,13,13,1
1826,28.5,3,11,0
1827,29.0,13,13,1
1828,20.5,11,11,1
1829,34.0,2,2,1
1830,29.5,12,14,0
1831,27.5,6,6,1
1832,24.0,15,15,1
1833,26.5,14,14,1
1834,38.5,10,2,0
1835,36.0,11,3,0
1836,25.5,4,12,0
1837,23.5,3,3,1
1838,39.5,10,2,0
1839,10.5,11,11,1
1840,14.5,7,7,1
1841,28.5,5,5,1
1842,33.5,10,2,0
1843,34.0,11,11,1
1844,30.0,1,3,0
1845,40.0,14,14,1
1846,18.0,0,0,1
1847,6.5,9,1,0
1848,37.0,10,2,0
1849,33.0,14,4,0
1850,37.0,1,5,0
1851,28.5,2,14,0
1852,24.5,11,3,0
1853,26.5,6,6,1
1854,22.5,1,9,0
1855,38.5,9,3,0
1856,38.5,0,2,0
1857,39.5,7,7,1
1858,23.0,11,15,0
1859,27.0,4,14,0
1860,33.0,2,2,1
1861,33.5,2,2,1
1862,40.0,15,13,0
1863,3.5,7,7,1
1864,23.0,10,10,1
1865,30.0,8,10,0
1866,10.5,5,9,0
1867,33.5,2,10,0
1868,36.0,14,14,1
1869,15.5,1,1,1
1870,18.0,10,2,0
1871,40.0,7,15,0
1872,36.0,14,14,1
1873,31.5,3,11,0
1874,27.5,0,6,0
1875,31.5,11,11,1
1876,4.0,7,7,1
1877,32.0,8,2,0
1878,17.0,14,4,0
1879,33.0,10,8,0
1880,14.5,2,2,1
1881,24.5,6,6,1
1882,35.5,8,8,1
1883,35.0,4,6,0
1884,17.0,6,6,1
1885,12.0,0,2,0
1886,38.0,13,13,1
1887,28.0,3,9,0
1888,38.5,0,8,0
1889,39.0,1,3,0
1890,36.5,12,12,1
1891,39.0,12,12,1
1892,17.0,0,2,0
1893,24.0,0,2,0
1894,11.0,14,14,1
1895,33.0,12,12,1
1896,11.0,11,3,0
1897,33.5,3,3,1
1898,3.5,11,3,0
1899,17.0,9,1,0
1900,27.0,14,14,1
1901,39.0,11,9,0
1902,36.0,2,10,0
1903,11.0,10,10,1
1904,16.0,3,1,0
1905,17.5,14,14,1
1906,34.5,2,6,0
1907,32.0,15,7,0
1908,39.5,3,9,0
1909,34.0,12,12,1
1910,38.5,12,14,0
1911,31.5,14,6,0
1912,36.0,10,10,1
1913,3.5,15,7,0
1914,27.0,1,9,0
1915,28.0,9,9,1
1916,22.0,8,8,1
1917,19.0,10,2,0
1918,30.5,11,11,1
1919,4.0,5,5,1
1920,26.0,3,9,0
1921,15.5,9,9,1
1922,15.5,9,1,0
1923,8.0,13,13,1
1924,10.0,2,10,0
1925,21.5,5,5,1
1926,20.5,6,14,0
1927,36.0,2,2,1
1928,28.0,8,8,1
1929,30.0,7,7,1
1930,22.0,2,2,1
1931,38.5,7,15,0
1932,20.0,9,3,0
1933,27.5,2,10,0
1934,4.0,6,6,1
1935,36.0,9,3,0
1936,36.5,13,15,0
1937,25.5,9,11,0
1938,37.5,8,14,0
1939,25.0,2,2,1
1940,34.5,6,14,0
1941,29.0,4,14,0
1942,22.5,13,7,0
1943,34.0,3,11,0
1944,35.0,13,5,0
1945,12.5,12,12,1
1946,25.5,0,8,0
1947,24.0,1,9,0
1948,27.5,4,14,0
1949,28.5,11,3,0
1950,39.5,12,12,1
1951,2.5,4,4,1
1952,26.0,12,2,0
1953,23.5,13,9,0
1954,10.0,3,3,1
1955,33.0,1,1,1
1956,14.0,4,4,1
1957,38.0,13,14,0
1958,27.0,2,2,1
1959,38.0,8,2,0
1960,38.5,12,14,0
1961,36.5,13,5,0
1962,38.0,6,6,1
1963,32.0,14,4,0
1964,32.5,11,11,1
1965,21.5,12,12,1
1966,25.0,12,12,1
1967,34.5,10,8,0
1968,35.0,8,8,1
1969,37.0,7,15,0
1970,7.5,7,7,1
1971,24.0,1,1,1
1972,31.0,6,14,0
1973,29.5,10,10,1
1974,33.0,13,13,1
1975,29.5,3,3,1
1976,33.0,5,5,1
1977,35.0,1,1,1
1978,21.5,12,14,0
1979,40.0,7,7,1
1980,26.0,3,3,1
1981,30.5,11,9,0
1982,15.0,10,2,0
1983,9.5,14,14,1
1984,21.0,13,15,0
1985,38.0,2,2,1
1986,22.0,12,14,0
1987,15.0,1,1,1
1988,27.5,8,2,0
1989,35.5,9,9,1
1990,33.5,14,14,1
1991,35.0,10,10,1
1992,28.0,9,11,0
1993,21.0,14,14,1
1994,34.5,0,2,0
1995,18.0,13,13,1
1996,38.0,3,1,0
1997,20.0,2,2,1
1998,37.5,7,7,1
1999,24.0,14,14,1
2000,24.5,5,5,1
2001,13.5,5,5,1
2002,32.0,14,6,0
2003,33.5,3,3,1
2004,36.5,13,15,0
2005,26.0,2,8,0
2006,24.0,5,5,1
2007,33.5,14,12,0
2008,27.0,15,15,1
2009,27.5,15,15,1
2010,33.0,1,1,1
2011,30.0,8,2,0
2012,18.0,4,6,0
2013,36.5,1,1,1
2014,16.0,11,11,1
2015,28.5,15,5,0
2016,15.0,13,13,1
2017,34.5,1,1,1
2018,28.0,15,15,1
2019,32.0,13,15,0
2020,34.0,10,8,0
2021,34.0,3,3,1
2022,32.0,9,9,1
2023,3.0,7,7,1
2024,9.5,10,10,1
2025,28.5,3,3,1
2026,39.5,5,7,0
2027,38.5,15,15,1
2028,30.0,0,2,0
2029,5.0,4,2,0
2030,14.5,15,6,0
2031,36.0,1,1,1
2032,23.5,2,10,0
2033,29.0,10,10,1
2034,18.0,2,10,0
2035,31.0,7,5,0
2036,16.0,5,5,1
2037,29.0,15,15,1
2038,32.5,3,11,0
2039,31.5,5,7,0
2040,27.5,13,15,0
2041,32.5,15,7,0
2042,35.0,7,13,0
2043,30.5,14,14,1
2044,20.0,12,12,1
2045,22.0,3,3,1
2046,25.0,6,6,1
2047,34.5,9,9,1
2048,22.0,4,6,0
2049,19.0,12,14,0
2050,16.5,14,2,0
2051,40.0,3,1,0
2052,5.5,13,15,0
2053,34.0,12,6,0
2054,26.5,2,2,1
2055,34.5,12,12,1
2056,28.0,6,6,1
2057,12.5,10,8,0
2058,22.0,15,7,0
2059,35.0,15,15,1
2060,24.5,0,2,0
2061,5.5,15,15,1
2062,18.0,12,4,0
2063,23.0,5,7,0
2064,14.0,14,6,0
2065,37.0,8,10,0
2066,29.0,9,11,0
2067,3.0,15,15,1
2068,39.0,9,1,0
2069,26.0,3,11,0
2070,28.5,6,6,1
2071,33.0,12,6,0
2072,31.5,8,8,1
2073,31.5,3,3,1
2074,29.5,2,2,1
2075,38.0,2,6,0
2076,19.5,10,10,1
2077,32.5,4,6,0
2078,12.5,9,9,1
2079,36.5,11,9,0
2080,29.0,3,1,0
2081,33.5,5,7,0
2082,39.0,11,11,1
2083,39.0,2,2,1
2084,36.5,2,10,0
2085,24.5,2,6,0
2086,25.5,8,8,1
2087,37.5,8,10,0
2088,25.5,2,2,1
2089,29.5,8,2,0
2090,37.5,3,9,0
2091,18.0,1,11,0
2092,17.0,8,10,0
2093,28.5,6,2,0
2094,30.5,8,6,0
2095,19.5,6,14,0
2096,23.0,1,1,1
2097,38.5,2,2,1
2098,8.0,12,12,1
2099,21.5,11,9,0
2100,31.0,1,9,0
2101,26.5,1,11,0
2102,30.5,8,2,0
2103,16.5,7,7,1
2104,14.0,3,3,1
2105,7.5,0,6,0
2106,8.0,5,13,0
2107,17.5,5,15,0
2108,37.0,2,2,1
2109,17.0,12,2,0
2110,34.0,11,12,0
2111,25.0,4,4,1
2112,19.5,7,7,1
2113,8.0,4,12,0
2114,37.5,2,10,0
2115,37.5,10,8,0
2116,29.0,1,11,0
2117,29.0,2,10,0
2118,28.0,1,3,0
2119,40.0,7,15,0
2120,14.5,6,6,1
2121,2.5,3,3,1
2122,32.5,1,11,0
2123,12.5,3,11,0
2124,9.0,6,6,1
2125,29.0,8,2,0
2126,25.5,14,7,0
2127,35.5,15,15,1
2128,38.5,1,9,0
2129,32.5,5,15,0
2130,16.0,0,2,0
2131,36.0,0,2,0
2132,36.5,12,6,0
2133,25.5,15,7,0
2134,15.5,10,11,0
2135,31.0,7,7,1
2136,34.5,0,2,0
2137,31.0,13,13,1
2138,30.5,0,10,0
2139,38.0,9,1,0
2140,32.0,3,11,0
2141,29.5,13,13,1
2142,24.0,6,14,0
2143,32.5,8,10,0
2144,14.5,8,8,1
2145,23.0,7,13,0
2146,24.5,7,15,0
2147,34.0,1,1,1
2148,36.5,9,11,0
2149,35.0,11,11,1
2150,25.0,3,3,1
2151,20.5,15,15,1
2152,29.0,1,9,0
2153,12.5,2,2,1
2154,33.5,1,9,0
2155,16.0,3,3,1
2156,26.0,6,14,0
2157,18.5,7,15,0
2158,32.5,14,6,0
2159,25.0,7,7,1
2160,38.5,2,10,0
2161,17.0,0,8,0
2162,35.0,0,10,0
2163,28.0,11,11,1
2164,34.0,8,10,0
2165,13.5,1,9,0
2166,28.5,7,15,0
2167,27.0,10,2,0
2168,34.5,14,14,1
2169,39.0,9,3,0
2170,22.5,6,6,1
2171,16.0,9,1,0
2172,40.0,0,8,0
2173,27.5,8,6,0
2174,33.0,2,2,1
2175,21.0,1,1,1
2176,17.5,15,7,0
2177,25.5,15,15,1
2178,2.0,8,2,0
2179,24.0,7,15,0
2180,37.5,13,15,0
2181,38.0,2,2,1
2182,39.0,13,7,0
2183,15.5,7,7,1
2184,36.0,2,8,0
2185,37.5,12,12,1
2186,36.5,7,7,1
2187,13.0,5,3,0
2188,25.0,5,5,1
2189,20.5,8,8,1
2190,7.0,7,7,1
2191,37.5,6,14,0
2192,18.0,12,5,0
2193,34.0,9,9,1
2194,35.5,12,12,1
2195,34.5,4,4,1
2196,37.0,2,2,1
2197,37.5,2,10,0
2198,24.5,10,10,1
2199,32.0,1,3,0
2200,19.0,10,2,0
2201,31.5,5,5,1
2202,20.5,14,6,0
2203,8.5,15,15,1
2204,24.0,9,9,1
2205,22.5,8,10,0
2206,26.5,7,7,1
2207,33.5,2,2,1
2208,30.5,13,7,0
2209,18.0,14,6,0
2210,23.5,6,6,1
2211,6.0,2,8,0
2212,23.0,6,6,1
2213,25.5,5,6,0
2214,33.5,6,6,1
2215,33.5,10,2,0
2216,29.5,5,7,0
2217,37.5,11,11,1
2218,16.0,13,11,0
2219,20.0,0,8,0
2220,17.0,12,12,1
2221,35.5,15,15,1
2222,34.5,2,2,1
2223,26.5,12,14,0
2224,34.0,7,7,1
